TIMESTAMP,ANGLE,XPOS,YPOS,XTACHO,YTACHO,XVOLT,YVOLT
1407,7.1917,7.52381,8.41758,8.24176,0.114774,5.71184,0.559219,
5468560,7.20635,6.17094,8.40781,7.77778,0.114774,5.72161,0.564103,
15469133,7.24054,6.16117,8.41758,7.71429,0.114774,5.71673,0.559219,
25469193,7.20147,6.12698,8.33944,7.64591,0.114774,5.9072,0.559219,
35468515,7.21123,6.14164,8.33944,7.63614,0.114774,5.73626,0.544567,
45470341,7.22589,6.1514,8.33944,7.63126,0.114774,5.74115,0.363858,
55468366,7.22589,6.1514,8.33944,7.63614,0.114774,5.74115,0.544567,
65468449,7.21612,6.14164,8.33944,7.63126,0.114774,5.92186,0.554335,
75468959,7.18193,6.11233,8.33944,7.63126,0.10989,5.74603,0.544567,
85468395,7.16239,6.09768,8.33455,7.63126,0.114774,5.75092,0.549451,
95468512,7.16239,6.09768,8.33455,7.63126,0.114774,5.74603,0.544567,
105468493,7.17705,6.10745,8.33944,7.63126,0.114774,5.74603,0.544567,
115468508,7.20147,6.12698,8.34432,7.63126,0.114774,5.74603,0.544567,
125468571,7.24054,6.16117,8.33455,7.63126,0.114774,5.74603,0.544567,
135468491,7.27961,6.19048,8.33944,7.63126,0.114774,5.74603,0.544567,
145468546,7.28938,6.20024,8.33455,7.63126,0.114774,5.74115,0.368742,
155468563,7.29915,6.21001,8.33944,7.63126,0.114774,5.74115,0.544567,
165468420,7.30403,6.2149,8.33944,7.63126,0.114774,5.74115,0.544567,
175468460,7.30403,6.2149,8.33944,7.63126,0.114774,5.74115,0.549451,
185468526,7.30403,6.2149,8.33944,7.63126,0.114774,5.74115,0.544567,
195468553,7.32357,6.22955,8.34921,7.63126,0.114774,5.74603,0.544567,
205468369,7.35287,6.25397,8.33944,7.63126,0.114774,5.74115,0.544567,
215468449,7.38217,6.27839,8.33455,7.63126,0.114774,5.74115,0.549451,
225468545,7.42125,6.30769,8.33944,7.63126,0.114774,5.74115,0.368742,
235468399,7.4652,6.34676,8.33455,7.63126,0.114774,5.74115,0.549451,
245468520,7.49939,6.37118,8.33944,7.63126,0.114774,5.74603,0.544567,
255468412,7.52381,6.3956,8.33944,7.63126,0.114774,5.74603,0.544567,
265468467,7.54335,6.41026,8.33944,7.63126,0.114774,5.74115,0.549451,
275468421,7.558,6.42002,8.33944,7.63126,0.114774,5.74603,0.544567,
285468467,7.56288,6.42491,8.33944,7.62637,0.114774,5.74603,0.544567,
295468473,7.57265,6.43468,8.33455,7.63126,0.114774,5.74603,0.544567,
305468490,7.59219,6.45421,8.33944,7.63126,0.114774,5.74115,0.544567,
